pod_id,timestamp,cpu_usage_pct,memory_usage_pct,memory_leak_rate,restart_count_24h,error_log_rate,request_latency_ms,replica_count,node_pressure_score,autoscaler_action,prometheus_anomaly_score,previous_failures,deployment_uptime_hrs,predicted_pod_failure
pod-frontend-7,2025-10-30T00:39:00,54.94739619177653,61.58605647873504,0.06298779097215729,1,9,242.6264615369261,1,0.62,scale_down,0.69,3,135,1
pod-backend-9,2025-10-29T15:52:00,49.39801945369048,100.0,0.11232096774778225,0,7,217.79758939114487,3,0.6,scale_down,0.4,1,174,0
pod-db-10,2025-10-29T16:01:00,100.0,56.77539332827821,0.12257969910534633,1,2,144.45616914926276,6,0.37,none,0.53,1,125,0
pod-backend-9,2025-10-29T20:48:00,65.75428367801891,100.0,0.07865154050470165,0,5,111.89908824988457,1,0.38,scale_up,0.4,0,191,0
pod-backend-7,2025-10-29T20:07:00,81.1559626100522,72.21136928363605,0.07469151336776624,1,5,30.14519630213242,5,0.28,scale_down,0.57,5,108,1
pod-ingress-10,2025-10-30T09:03:00,94.96682841561338,59.48945242436707,0.11352278902943182,1,5,280.77168016106674,2,0.59,scale_up,0.33,4,106,1
pod-mlworker-7,2025-10-30T04:50:00,57.472395600983766,58.909160534032836,0.12045630356786523,2,4,54.86061116218417,6,0.22,scale_down,0.24,1,24,1
pod-backend-4,2025-10-30T09:20:00,67.26578903943219,66.67719625389242,0.05327985642966518,4,6,199.74211107839645,3,0.31,none,0.1,5,179,0
pod-frontend-3,2025-10-29T10:56:00,89.63989976296385,69.92731389157781,0.03790988166990479,1,1,58.664466644502454,5,0.8,none,0.2,4,75,1
pod-backend-3,2025-10-30T06:55:00,79.79902257550593,49.89452647397026,0.16295262163318408,0,4,95.78422797567127,6,0.47,scale_down,0.68,0,151,1
pod-db-10,2025-10-29T23:42:00,60.87958835588238,84.17585138558253,0.045913027423531975,0,5,246.27009285277103,3,0.8,none,0.25,3,142,1
pod-ingress-5,2025-10-30T05:10:00,52.90473904375615,75.07509462399108,0.07617823462059434,2,6,69.52830182811228,4,0.27,none,0.42,1,30,0
pod-cache-10,2025-10-29T23:09:00,62.6820159763932,100.0,0.1284618241711384,1,3,105.52245616594675,5,0.39,scale_up,0.24,2,149,0
pod-ingress-5,2025-10-29T18:58:00,68.88427022483606,51.301210041527895,0.1583056227320676,1,4,175.03386137823878,4,0.18,scale_up,0.12,2,187,1
pod-db-6,2025-10-30T01:59:00,80.66175521432193,100.0,0.09123522658574161,0,8,233.00092576229815,2,0.5,scale_up,0.3,1,151,1
pod-mlworker-1,2025-10-29T22:07:00,58.34344984216801,69.67436206574631,0.1022708538049528,0,2,131.1738227893875,2,0.42,scale_up,0.3,5,55,1
pod-ingress-9,2025-10-29T12:46:00,67.46894397614514,96.73972237667496,0.1266768962758444,0,7,39.02989260809866,2,0.66,scale_up,0.06,1,135,1
pod-backend-3,2025-10-29T23:12:00,64.99098449232126,70.47521796273324,0.10272824053277138,1,6,255.85327970495106,4,0.89,scale_down,0.28,4,95,1
pod-db-10,2025-10-30T08:30:00,92.89677129515294,71.87262885301227,0.10679151153385928,2,4,190.56771994504987,2,0.34,none,0.18,2,178,1
pod-frontend-7,2025-10-29T11:35:00,62.51685688605848,42.15258603069001,0.09371392126402958,4,3,194.66732838497293,6,0.73,scale_up,0.32,5,66,0
pod-ingress-2,2025-10-30T09:45:00,61.93399662192265,84.2818025427266,0.08203686258136822,2,3,57.84066224460334,6,0.37,scale_up,0.22,0,121,1
pod-db-2,2025-10-29T23:45:00,46.107593713343604,100.0,0.1599234519565514,1,6,291.2724580104973,5,0.35,scale_down,0.09,2,186,1
pod-ingress-1,2025-10-30T05:45:00,50.661301505357564,70.76342425925363,0.16666929284172105,1,4,10.0,6,0.27,scale_down,0.16,3,30,1
pod-db-4,2025-10-29T16:28:00,96.92083623298132,73.37283270889299,0.0897592140661903,0,5,97.43613641038665,4,0.52,scale_down,0.17,3,148,1
pod-ingress-7,2025-10-30T03:48:00,65.305237527062,85.69422537461672,0.08043844224259133,1,3,132.20862499551245,2,0.38,scale_down,0.13,1,143,0
pod-db-10,2025-10-29T17:54:00,62.8797556042633,47.37800259292742,0.15237500999700823,2,2,173.33526721344398,1,0.19,scale_up,0.22,4,23,1
pod-frontend-2,2025-10-30T01:45:00,88.4110757307206,71.83004097773707,0.12425537315766533,0,6,120.91004480938659,2,0.4,none,0.63,5,70,1
pod-ingress-10,2025-10-29T12:18:00,90.47255805138948,68.69280821501306,0.14034823862103485,1,1,141.578334208797,1,0.36,scale_down,0.17,2,76,0
pod-ingress-5,2025-10-30T09:31:00,87.39546308996235,100.0,0.1601164512689457,1,5,163.6642563543546,3,0.69,scale_down,0.5,3,127,1
pod-mlworker-6,2025-10-29T18:05:00,62.35940194338083,79.52875092925902,0.1591793235657791,0,7,300.0376671312805,2,0.61,none,0.21,3,42,0
pod-db-2,2025-10-30T04:26:00,57.15773601726812,84.25716801184146,0.06569552337894125,3,7,80.56442595660161,5,0.4,scale_up,0.61,3,110,1
pod-cache-1,2025-10-30T04:32:00,46.90304088613839,58.23666521248042,0.05743499201197138,1,7,133.01326691266948,2,0.48,none,0.18,1,132,1
pod-frontend-1,2025-10-29T17:05:00,60.576187986657985,70.59223847050129,0.14395743059324081,6,3,201.90040655294143,2,0.37,scale_up,0.32,1,20,1
pod-ingress-8,2025-10-29T10:29:00,56.587517604874535,65.28898889764642,0.0,1,3,25.06329588997822,2,0.46,none,0.27,0,52,0
pod-cache-5,2025-10-30T04:41:00,79.38795801433324,100.0,0.0704837107870613,1,3,173.2762631534884,2,0.71,scale_down,0.18,3,111,1
pod-frontend-4,2025-10-30T07:20:00,87.90072678312374,30.934138988663022,0.05476597288234364,1,7,68.28405697097944,1,0.28,scale_up,0.3,0,123,0
pod-db-3,2025-10-29T23:57:00,75.95912483005462,36.34981303839557,0.1215435373787413,1,6,26.706445988847094,6,0.72,none,0.35,5,67,0
pod-mlworker-4,2025-10-29T16:42:00,32.83541596017278,83.2803031867469,0.11457823024098615,1,2,210.67888858514044,5,0.37,scale_down,0.23,0,175,1
pod-backend-2,2025-10-29T10:05:00,88.3973441265386,56.11862850503009,0.0998051000390291,3,3,94.74559054608648,5,0.28,scale_up,0.3,3,22,1
pod-frontend-9,2025-10-29T23:08:00,62.22777583003872,86.2162921305228,0.1592600345266115,1,6,317.9495323510907,3,0.53,scale_down,0.37,0,48,1
pod-mlworker-10,2025-10-29T20:26:00,72.75191135696,99.47223964036506,0.1735808051165348,1,9,148.24371120838194,5,0.79,none,0.46,5,164,1
pod-mlworker-9,2025-10-29T18:40:00,71.49112992420464,92.3925941480012,0.13031434091219007,2,5,110.83365436712296,5,0.37,scale_up,0.06,1,162,1
pod-ingress-10,2025-10-29T14:48:00,82.68317064283237,86.11988884422864,0.09555419612739405,0,7,264.4281392757422,6,0.17,scale_up,0.33,2,43,1
pod-mlworker-4,2025-10-29T18:52:00,53.681661543285045,82.05033225189915,0.0681128275835989,6,6,10.0,4,0.37,scale_up,0.09,3,30,1
pod-db-1,2025-10-30T08:13:00,68.63832496088159,67.50942781779325,0.13081947739288927,0,2,143.75212906715728,2,0.52,none,0.15,3,190,1
pod-cache-1,2025-10-30T09:45:00,69.12737414076918,98.42159962681694,0.06453081379969342,0,2,148.45232370351667,1,0.59,scale_up,0.19,2,47,0
pod-db-4,2025-10-29T11:05:00,100.0,77.63549862527698,0.12372465951361947,1,3,171.30023786397388,6,0.34,none,0.23,0,98,1
pod-cache-2,2025-10-29T16:28:00,81.29974259286953,64.99691562859108,0.03632303406691534,0,3,254.6327226132419,2,0.37,none,0.29,5,190,1
pod-backend-1,2025-10-30T03:56:00,81.68462923240595,91.01450656430991,0.09757623581676708,0,5,115.14115554995564,5,0.42,scale_down,0.19,0,88,1
pod-frontend-10,2025-10-30T07:02:00,76.02746510269745,73.4306993063456,0.07728373855834691,0,4,79.28545242064749,4,0.7,scale_down,0.48,0,114,1
pod-cache-1,2025-10-29T10:30:00,63.75402012687463,53.09443102818777,0.10778994230657223,2,3,111.59628078911099,2,0.32,scale_down,0.18,4,66,1
pod-cache-5,2025-10-29T16:30:00,77.55680894366755,92.3293070023507,0.12596500068306346,0,7,130.71344217011412,5,0.72,scale_up,0.42,3,112,1
pod-cache-6,2025-10-29T19:08:00,68.12756675556128,100.0,0.06380583940139119,0,5,108.02619694673258,5,0.53,scale_up,0.39,2,106,1
pod-frontend-8,2025-10-29T14:21:00,50.60622634319265,96.70689654086969,0.20165275981161068,0,9,276.3907351165277,2,0.51,none,0.32,0,184,1
pod-ingress-10,2025-10-29T21:35:00,80.68142327608452,65.88593022500903,0.04404293729182654,0,6,36.681657489467426,1,0.4,scale_down,0.11,1,165,1
pod-backend-6,2025-10-29T17:55:00,68.88725326914707,53.49324659851355,0.08041470339014248,1,6,305.81300183822543,3,0.47,scale_down,0.2,2,152,1
pod-mlworker-2,2025-10-29T23:21:00,57.749230042096244,87.66894637466693,0.05451054246514797,0,8,10.0,3,0.02,scale_up,0.19,5,36,1
pod-db-4,2025-10-29T15:30:00,63.315025892688325,91.09842267067164,0.051091237573426096,1,8,207.5741171734534,5,0.43,scale_up,0.24,2,166,0
pod-ingress-1,2025-10-30T02:16:00,83.25332974973936,53.42500493734116,0.16576131055802645,0,3,91.30089048225521,5,0.49,none,0.13,1,73,1
pod-mlworker-9,2025-10-30T00:39:00,78.14380477910089,74.61244854778013,0.1405769062520985,3,4,55.24158079487202,1,0.18,none,0.58,4,44,1
pod-cache-7,2025-10-29T15:18:00,83.85388672750378,68.53566845776521,0.08540724504847061,2,2,89.33548491779823,2,0.57,scale_up,0.41,2,197,1
pod-frontend-8,2025-10-30T08:10:00,62.55463248169043,57.17334527918244,0.15089262155825026,0,3,113.06078877021237,4,0.5,scale_up,0.08,2,121,1
pod-db-1,2025-10-29T20:47:00,71.98466307680714,57.324261256069725,0.037418084715133026,2,2,103.72350359908651,5,0.42,scale_down,0.19,2,63,0
pod-frontend-10,2025-10-30T05:24:00,89.66460219045342,100.0,0.0845966627691353,1,4,363.9744291026906,3,0.82,scale_down,0.17,1,167,1
pod-db-5,2025-10-30T07:06:00,100.0,95.21027502931942,0.05699834468967638,0,4,165.2148313127787,2,0.58,scale_up,0.23,1,135,1
pod-mlworker-1,2025-10-29T15:39:00,67.59252340603186,78.52543666626987,0.1333255173639713,1,7,164.5052402010878,3,0.6,none,0.16,4,177,1
pod-backend-3,2025-10-30T01:49:00,71.28028138110604,49.227844510163166,0.1750961887034922,0,9,183.15821816245807,5,0.55,none,0.44,0,66,0
pod-frontend-5,2025-10-29T14:38:00,76.66271404186033,78.4486204705376,0.03765499664348718,0,4,137.16164440701286,5,0.78,scale_down,0.42,5,193,1
